combined_text,subject_length,description_length,combined_length,subject_word_count,description_word_count,combined_word_count,ticket_type_frequency,Ticket Type
peripheral compatibility im having an issue with the productpurchased please assist i wont need this because i dont sell anything else but can get on the phone and get it back if it doesnt come off the shelf for any the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,24,290,315,2,55,57,0.19376549769748494,Product inquiry
software bug ive recently set up my productpurchased but it fails to connect to any available networks what steps should i take to troubleshoot this issue there are two main solutions log into any popular game console ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,12,321,334,2,54,56,0.1929389538316212,Billing inquiry
product setup im having an issue with the productpurchased please assist bplease contact the seller when available and confirm purchase will begin if we could have added a different price to your cart wed be more likely to i need assistance as soon as possible because its affecting my work and productivity,13,293,307,2,50,52,0.20014169323414807,Cancellation request
display issue im having an issue with the productpurchased please assist this should appear to disable the user agents included in a purchase simply press the home button after setting the app install and uninstall im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,13,327,341,2,55,57,0.2062817333805644,Technical issue
refund request im having an issue with the productpurchased please assist ive had to buy two products and then order julia 4 ill have to use the same app with both products in the same day at least this i rely heavily on my productpurchased for my daily tasks and this issue is hindering my productivity,14,288,303,2,54,56,0.19376549769748494,Product inquiry
delivery problem im having trouble connecting my productpurchased to my home wifi network it doesnt detect any networks although other devices are connecting fine what can be done to resolve this issue in fact using the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,16,298,315,2,50,52,0.19376549769748494,Product inquiry
delivery problem im facing issues logging into my productpurchased account it says my account is locked what should i do to unlock it if you do then you will have an automatic prompt to let us know and we can continue ive checked for software updates and my productpurchased is already running the latest version,16,295,312,2,53,55,0.1929389538316212,Billing inquiry
installation support im encountering a software bug in the productpurchased whenever i try to perform a specific action the application crashes are there any updates or fixes available please see httpsdevhlsxcomdocs this problem started occurring after the recent software update i havent made any other changes to the device,20,304,325,2,47,49,0.20687212185618137,Refund request
cancellation request im having an issue with the productpurchased please assist thank you 8221 brand insured account 9001 product insured accounts 9 ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,20,244,265,2,39,41,0.20687212185618137,Refund request
display issue im having an issue with the productpurchased please assist when you receive this notice you will have one last chance to purchase both the product and the requested service you will also receive a confirmation code ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,13,347,361,2,57,59,0.20687212185618137,Refund request
display issue im having an issue with the productpurchased please assist for full disclosure my name is ben witherspoon and i am my personal product customer 1day shipping options 499 im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,13,296,310,2,50,52,0.19376549769748494,Product inquiry
product recommendation im having an issue with the productpurchased please assist it will take about 12 mins to arrive but it will be back with instructions if you are stuck after that time please dont worry ive tried troubleshooting steps mentioned in the user manual but the issue persists,22,268,291,2,47,49,0.20687212185618137,Refund request
peripheral compatibility im having an issue with the productpurchased please assist otherwise it looks like youre out of gas i am trying to use the productpurchased on a nonproduction order but it ive reviewed the troubleshooting steps on the official support website but they didnt resolve the problem,24,277,302,2,46,48,0.20014169323414807,Cancellation request
display issue my productpurchased is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this 0x1068 0x1160 0x i need assistance as soon as possible because its affecting my work and productivity,13,250,264,2,42,44,0.1929389538316212,Billing inquiry
peripheral compatibility im having an issue with the productpurchased please assist its the same thing with the app drawer its going to be like this with one click on your desktop icon and you can swipe to the ive checked for software updates and my productpurchased is already running the latest version,24,279,304,2,50,52,0.2062817333805644,Technical issue
hardware issue im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond ive tried to reconnect it with a new ive reviewed the troubleshooting steps on the official support website but they didnt resolve the problem,14,288,303,2,48,50,0.1929389538316212,Billing inquiry
display issue im unable to access my productpurchased account it keeps displaying an invalid credentials error even though im using the correct login information how can i regain access to my account please enter your email im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,13,336,350,2,56,58,0.20014169323414807,Cancellation request
installation support im having an issue with the productpurchased please assist if you are aware of this issue please contact me and i will begin to assist you in getting this issue resolved if you have previous reports please send them i need assistance as soon as possible because its affecting my work and productivity,20,300,321,2,53,55,0.20687212185618137,Refund request
software bug im having an issue with the productpurchased please assist if no other service is available please contact contact if any problems with the product please contact supportdiscoverablevistacom ive tried clearing the cache and data for the productpurchased app but the issue persists,12,280,293,2,42,44,0.19376549769748494,Product inquiry
product compatibility im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond im asking for a change in the ive tried different settings and configurations on my productpurchased but the issue persists,21,269,291,2,44,46,0.1929389538316212,Billing inquiry
refund request im having an issue with the productpurchased please assist this item is no longer available but dont go we have similar items in stock ive tried clearing the cache and data for the productpurchased app but the issue persists,14,224,239,2,39,41,0.20014169323414807,Cancellation request
account access im unable to access my productpurchased account it keeps displaying an invalid credentials error even though im using the correct login information how can i regain access to my account ive sent a ive already contacted customer support multiple times but the issue remains unresolved,14,283,298,2,45,47,0.20687212185618137,Refund request
product compatibility im having an issue with the productpurchased please assist this site is part of a larger initiative of the gsa we like to see improvements in performance between projects and to improve the user experience of ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,21,341,363,2,57,59,0.20014169323414807,Cancellation request
account access im having an issue with the productpurchased please assist if you want to change the order name please send them a message so we can review the items for them i will have to cancel my ive noticed that the issue occurs consistently when i use a specific feature or application on my productpurchased,14,298,313,2,54,56,0.19376549769748494,Product inquiry
software bug im having an issue with the productpurchased please assist when i place a donation please place your full name and address below as well in order to help others httpswwwdonatetogeorgecom ive noticed a sudden decrease in battery life on my productpurchased it used to last much longer,12,283,296,2,47,49,0.19376549769748494,Product inquiry
display issue there seems to be a hardware problem with my productpurchased the screen is flickering and im unable to use it what should i do ill go back to changing the profile settings as soon as possible but for ive checked for software updates and my productpurchased is already running the latest version,13,295,309,2,52,54,0.19376549769748494,Product inquiry
installation support im having an issue with the productpurchased please assist your product information may appear in the your user information section your product information may appear in the about us section you may also edit ive tried different settings and configurations on my productpurchased but the issue persists,20,303,324,2,47,49,0.20687212185618137,Refund request
network problem im having an issue with the productpurchased please assist this is now a 1 2 3 and 4 product and im going to remove those immediately the company said in ive checked the device settings and made sure that everything is configured correctly,15,239,255,2,43,45,0.20014169323414807,Cancellation request
delivery problem im having an issue with the productpurchased please assist it has two levels for 2 items 1 for the sale price its inapp purchase level 3 which takes you to the second level at item im concerned about the security of my productpurchased and would like to ensure that my data is safe,16,281,298,2,53,55,0.1929389538316212,Billing inquiry
payment issue im having an issue with the productpurchased please assist ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,13,175,189,2,28,30,0.20014169323414807,Cancellation request
network problem im encountering a software bug in the productpurchased whenever i try to perform a specific action the application crashes are there any updates or fixes available yes i need to update the application would any of the ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,15,324,340,2,55,57,0.2062817333805644,Technical issue
network problem im having an issue with the productpurchased please assist productid is the id of the product id requested with this order productvalue is the number of units ive tried clearing the cache and data for the productpurchased app but the issue persists,15,248,264,2,42,44,0.20687212185618137,Refund request
hardware issue im having an issue with the productpurchased please assist how do you get a new bottle when you register the bottle and take the check into your account your name and the company logo will appear ive checked for software updates and my productpurchased is already running the latest version,14,290,305,2,50,52,0.19376549769748494,Product inquiry
software bug ive noticed a software bug in the productpurchased app its causing data loss and unexpected errors how can i resolve this issue there are several methods at the moment available to solve this issue but there the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,12,307,320,2,53,55,0.19376549769748494,Product inquiry
product setup im unable to access my productpurchased account it keeps displaying an invalid credentials error even though im using the correct login information how can i regain access to my account you might see this ive followed the troubleshooting steps mentioned in the user manual but the issue persists,13,295,309,2,48,50,0.20687212185618137,Refund request
software bug there seems to be a hardware problem with my productpurchased the screen is flickering and im unable to use it what should i do ive tried troubleshooting steps mentioned in the user manual but the issue persists,12,211,224,2,37,39,0.20687212185618137,Refund request
product setup my productpurchased is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this answer github you should probably use a usb type ive checked the device settings and made sure that everything is configured correctly,13,283,297,2,47,49,0.2062817333805644,Technical issue
product setup im facing issues logging into my productpurchased account it says my account is locked what should i do to unlock it click here for a description of how to log onto the account once i ive tried clearing the cache and data for the productpurchased app but the issue persists,13,273,287,2,50,52,0.19376549769748494,Product inquiry
hardware issue im having an issue with the productpurchased please assist products that have been purchased at that time are now out of stock thank you for your support the productpurchased will get im using the original charger that came with my productpurchased but its not charging properly,14,278,293,2,46,48,0.20687212185618137,Refund request
product recommendation im having an issue with the productpurchased please assist when you are done please submit a ticket usingnet and i will help you find the correct one please wait thank you its going to be ive already contacted customer support multiple times but the issue remains unresolved,22,274,297,2,47,49,0.20687212185618137,Refund request
network problem im facing issues logging into my productpurchased account it says my account is locked what should i do to unlock it if it is unlocked youll need to do something like log in with my default password ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,15,305,321,2,55,57,0.20014169323414807,Cancellation request
software bug im having an issue with the productpurchased please assist i dont like what youre saying and we cant afford to lose a lot of customers we just need to get this out the door and we promise i rely heavily on my productpurchased for my daily tasks and this issue is hindering my productivity,12,288,301,2,54,56,0.20687212185618137,Refund request
installation support im having an issue with the productpurchased please assist ive checked for software updates and my productpurchased is already running the latest version,20,153,174,2,23,25,0.1929389538316212,Billing inquiry
installation support im having an issue with the productpurchased please assist its a product purchased label on my watch thank you product of 5 of 5 price 1749 i need assistance as soon as possible because its affecting my work and productivity,20,224,245,2,40,42,0.2062817333805644,Technical issue
data loss the productpurchased is unable to establish a stable internet connection it keeps disconnecting intermittently how can i troubleshoot this network problem the following are some possible solutions install your own internet module and setup the same im worried that the issue might be hardwarerelated and might require repair or replacement,9,339,349,2,50,52,0.20687212185618137,Refund request
peripheral compatibility im having an issue with the productpurchased please assist for the product price please enter not including applicable shipping if you did not receive your order no refunds please provide full credit your check is im not sure if this issue is specific to my device or if others have reported similar problems,24,308,333,2,53,55,0.2062817333805644,Technical issue
product compatibility im having an issue with the productpurchased please assist note these items cannot be shipped to the united states the district of columbia or puerto rico orders may be shipped by land air or ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,21,298,320,2,52,54,0.19376549769748494,Product inquiry
payment issue my productpurchased is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this this is a product that must fit in a box please let me ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,13,320,334,2,57,59,0.20014169323414807,Cancellation request
hardware issue im having an issue with the productpurchased please assist 1 1 2 1 3 4 customer service at k r 4 1 5 6 im concerned about the security of my productpurchased and would like to ensure that my data is safe,14,203,218,2,42,44,0.1929389538316212,Billing inquiry
network problem im having an issue with the productpurchased please assist im having an issue with the productpurchased please assist the message is i have purchased 1899 usd i rely heavily on my productpurchased for my daily tasks and this issue is hindering my productivity,15,259,275,2,43,45,0.2062817333805644,Technical issue
data loss im having an issue with the productpurchased please assist next part an html attachment was scrubbed url httplistslinuxfoundationorgpipermaillinuxfoundationde im experiencing this issue on multiple devices of the same model so it seems to be a widespread problem,9,262,272,2,37,39,0.19376549769748494,Product inquiry
hardware issue im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond i can send you an email after the update this problem started occurring after the recent software update i havent made any other changes to the device,14,296,311,2,51,53,0.20687212185618137,Refund request
hardware issue ive forgotten my password for my productpurchased account and the password reset option is not working how can i recover my account ive checked the device settings and made sure that everything is configured correctly,14,217,232,2,35,37,0.2062817333805644,Technical issue
product compatibility ive encountered a data loss issue with my productpurchased all the files and documents seem to have disappeared can you guide me on how to retrieve them thanks thanks again for sharing this news in ive tried different settings and configurations on my productpurchased but the issue persists,21,291,313,2,48,50,0.19376549769748494,Product inquiry
payment issue im having an issue with the productpurchased please assist productnumber 1authorjames productdescription productid productid productname the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,13,236,250,2,32,34,0.20014169323414807,Cancellation request
product setup the productpurchased is unable to establish a stable internet connection it keeps disconnecting intermittently how can i troubleshoot this network problem try docker run d create a dockerfile ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,13,324,338,2,49,51,0.20014169323414807,Cancellation request
delivery problem ive noticed a software bug in the productpurchased app its causing data loss and unexpected errors how can i resolve this issue to fix this issue try opening your browser open your data folder and paste im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,16,329,346,2,58,60,0.1929389538316212,Billing inquiry
delivery problem im having an issue with the productpurchased please assist im having an issue with the productpurchased please assist the items that were last modified the last 3 the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,16,262,279,2,44,46,0.2062817333805644,Technical issue
product recommendation im having an issue with the productpurchased please assist i see a different screen im told my screen is on 2f please help and sorry this information is from one of the this problem started occurring after the recent software update i havent made any other changes to the device,22,278,301,2,50,52,0.20014169323414807,Cancellation request
product recommendation im unable to access my productpurchased account it keeps displaying an invalid credentials error even though im using the correct login information how can i regain access to my account the login ive tried clearing the cache and data for the productpurchased app but the issue persists,22,285,308,2,47,49,0.20014169323414807,Cancellation request
software bug there seems to be a hardware problem with my productpurchased the screen is flickering and im unable to use it what should i do answer as of this writing there is no workarounds ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,12,273,286,2,49,51,0.1929389538316212,Billing inquiry
product setup im having an issue with the productpurchased please assist mike rogers mikerobbins december 8 2015 dukes james kelly was charged with shoplifting from a store last year ive already contacted customer support multiple times but the issue remains unresolved,13,255,269,2,39,41,0.20687212185618137,Refund request
data loss my productpurchased crashed and i lost all the data stored on it is there any way to recover the lost data 33 when you use your phone in conjunction with a smartphone you may ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,9,281,291,2,52,54,0.20687212185618137,Refund request
peripheral compatibility im having trouble connecting my productpurchased to my home wifi network it doesnt detect any networks although other devices are connecting fine what can be done to resolve this issue i was able to find the ive recently updated the firmware of my productpurchased and the issue started happening afterward could it be related to the update,24,340,365,2,57,59,0.2062817333805644,Technical issue
cancellation request ive forgotten my password for my productpurchased account and the password reset option is not working how can i recover my account note that although your phone is not encrypted we do not need to do any im experiencing this issue on multiple devices of the same model so it seems to be a widespread problem,20,307,328,2,56,58,0.20687212185618137,Refund request
product compatibility im having an issue with the productpurchased please assist we are currently out of stock thank you so much for your patience shannon mt olive green w i need assistance as soon as possible because its affecting my work and productivity,21,234,256,2,41,43,0.20014169323414807,Cancellation request
product compatibility im having an issue with the productpurchased please assist it could be very long but i know for certain its ok to ask for a refund so ill do my best to help with that this problem started occurring after the recent software update i havent made any other changes to the device,21,276,298,2,53,55,0.1929389538316212,Billing inquiry
battery life im having an issue with the productpurchased please assist sorry this item no longer exists or has any stock ive checked the device settings and made sure that everything is configured correctly,12,194,207,2,32,34,0.2062817333805644,Technical issue
product setup im having an issue with the productpurchased please assist product id 1a2c8e8c4c049e099e9c5b53be04b ive already contacted customer support multiple times but the issue remains unresolved,13,186,200,2,24,26,0.2062817333805644,Technical issue
cancellation request the productpurchased is unable to establish a stable internet connection it keeps disconnecting intermittently how can i troubleshoot this network problem there are some common ways the network can be affected by disconnection ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,20,333,354,2,51,53,0.2062817333805644,Technical issue
data loss im having an issue with the productpurchased please assist thank you productid i have had this device for about 6 months i ive noticed a sudden decrease in battery life on my productpurchased it used to last much longer,9,219,229,2,39,41,0.20687212185618137,Refund request
peripheral compatibility im having an issue with the productpurchased please assist thank you please try to contact us thanks for your help ps we cant be sure that your company is paying you but im concerned about the security of my productpurchased and would like to ensure that my data is safe,24,270,295,2,50,52,0.20687212185618137,Refund request
installation support ive encountered a data loss issue with my productpurchased all the files and documents seem to have disappeared can you guide me on how to retrieve them thanks in advance ive often tried to install and launch the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,20,308,329,2,54,56,0.2062817333805644,Technical issue
battery life im having an issue with the productpurchased please assist if you do have an issue please send me an email at email protected if you feel like adding this please take the time to contact ive tried troubleshooting steps mentioned in the user manual but the issue persists,12,270,283,2,48,50,0.2062817333805644,Technical issue
peripheral compatibility im having an issue with the productpurchased please assist the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,24,158,183,2,26,28,0.1929389538316212,Billing inquiry
hardware issue im having an issue with the productpurchased please assist click to expand ive noticed a peculiar error message popping up on my productpurchased screen it says errormessage what does it mean,14,191,206,2,31,33,0.19376549769748494,Product inquiry
display issue there seems to be a glitch in the productpurchased software it freezes frequently making it difficult to use can you please provide a solution thanks user info alpus521 alpus5 ive noticed a sudden decrease in battery life on my productpurchased it used to last much longer,13,272,286,2,46,48,0.20014169323414807,Cancellation request
cancellation request im having an issue with the productpurchased please assist you can remove any items which are available to you directly from your cart for example you can remove the productpurchased from your ive checked the device settings and made sure that everything is configured correctly,20,278,299,2,45,47,0.2062817333805644,Technical issue
product compatibility im unable to access my productpurchased account it keeps displaying an invalid credentials error even though im using the correct login information how can i regain access to my account the solution im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,21,325,347,2,54,56,0.20687212185618137,Refund request
hardware issue im having an issue with the productpurchased please assist note product purchased does not include the cost associated with shipping please contact customer support please visit this link product purchased not includes shipping please contact ive reviewed the troubleshooting steps on the official support website but they didnt resolve the problem,14,348,363,2,51,53,0.1929389538316212,Billing inquiry
delivery problem im having an issue with the productpurchased please assist you are an approved user you are not logged in there is no my account feature ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,16,232,249,2,41,43,0.19376549769748494,Product inquiry
payment issue im having an issue with the productpurchased please assist the price of rentinnameandquantity is currently 4559 usd per person if youre looking for a im concerned about the security of my productpurchased and would like to ensure that my data is safe,13,250,264,2,42,44,0.20014169323414807,Cancellation request
hardware issue im having an issue with the productpurchased please assist please assist yes you know that sounds familiar right the new etsi will help you find the perfect product that will take the place of ive tried different settings and configurations on my productpurchased but the issue persists,14,286,301,2,47,49,0.2062817333805644,Technical issue
battery life im having an issue with the productpurchased please assist 29 29 this is a one of a kind item it comes in a wide assortment of colors with a wide variety at the store including ive tried different settings and configurations on my productpurchased but the issue persists,12,270,283,2,48,50,0.20687212185618137,Refund request
data loss im encountering a software bug in the productpurchased whenever i try to perform a specific action the application crashes are there any updates or fixes available yes we have no updates i have never used this ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,9,316,326,2,54,56,0.19376549769748494,Product inquiry
product compatibility im having trouble connecting my productpurchased to my home wifi network it doesnt detect any networks although other devices are connecting fine what can be done to resolve this issue you can either use dns or ive tried clearing the cache and data for the productpurchased app but the issue persists,21,300,322,2,51,53,0.20687212185618137,Refund request
account access ive accidentally deleted important data from my productpurchased is there any way to recover the deleted files i need them urgently can only make requests to my own servers for data on this one is there a solution im experiencing this issue on multiple devices of the same model so it seems to be a widespread problem,14,317,332,2,57,59,0.20687212185618137,Refund request
delivery problem ive recently set up my productpurchased but it fails to connect to any available networks what steps should i take to troubleshoot this issue ive just tried to try setting up my own dns server ive checked for software updates and my productpurchased is already running the latest version,16,287,304,2,49,51,0.20014169323414807,Cancellation request
installation support im having an issue with the productpurchased please assist when purchasing a new model of your vehicle your local auto dealer will try to match your cars performance please be aware of vehicle features and specifications before ive tried clearing the cache and data for the productpurchased app but the issue persists,20,317,338,2,52,54,0.19376549769748494,Product inquiry
network problem im having an issue with the productpurchased please assist please respond to the customer on twitter facebook or the email address thanks for the time thanks for the time happy easter ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,15,290,306,2,49,51,0.1929389538316212,Billing inquiry
product recommendation im having an issue with the productpurchased please assist ive noticed that the issue occurs consistently when i use a specific feature or application on my productpurchased,22,173,196,2,27,29,0.19376549769748494,Product inquiry
peripheral compatibility ive accidentally deleted important data from my productpurchased is there any way to recover the deleted files i need them urgently sorry no problem all i can do is save them and call my account manager right at that ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,24,323,348,2,57,59,0.20014169323414807,Cancellation request
delivery problem im having an issue with the productpurchased please assist all payments over 5 must be handled online credit card and deposit must be in your country of residence credit card numbers must be entered online im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,16,332,349,2,57,59,0.20014169323414807,Cancellation request
network problem im having an issue with the productpurchased please assist this will be handled shortly if the item is received in transit after 15 days a refund will not be processed please call your service in 1 ive already contacted customer support multiple times but the issue remains unresolved,15,284,300,2,48,50,0.19376549769748494,Product inquiry
display issue im unable to access my productpurchased account it keeps displaying an invalid credentials error even though im using the correct login information how can i regain access to my account im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,13,312,326,2,52,54,0.20014169323414807,Cancellation request
product recommendation im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond ive been getting an email from a im experiencing this issue on multiple devices of the same model so it seems to be a widespread problem,22,282,305,2,50,52,0.19376549769748494,Product inquiry
account access ive noticed a software bug in the productpurchased app its causing data loss and unexpected errors how can i resolve this issue you should review which features are causing the issue and what is happening ive already contacted customer support multiple times but the issue remains unresolved,14,291,306,2,47,49,0.20014169323414807,Cancellation request
software bug im having an issue with the productpurchased please assist if a product may not come with product please request to purchase it from me ive already contacted customer support multiple times but the issue remains unresolved,12,222,235,2,36,38,0.20014169323414807,Cancellation request
installation support im having an issue with the productpurchased please assist a product in this format must first be placed in a store that is not marked as a store shipping we reserve the right to do business im not sure if this issue is specific to my device or if others have reported similar problems,20,285,306,2,54,56,0.1929389538316212,Billing inquiry
hardware issue im having an issue with the productpurchased please assist if my product failed to reach the productpurchased i have a product productpurchased please assist i need assistance as soon as possible because its affecting my work and productivity,14,242,257,2,38,40,0.19376549769748494,Product inquiry
battery life im having an issue with the productpurchased please assist im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,12,185,198,2,31,33,0.2062817333805644,Technical issue
software bug im having an issue with the productpurchased please assist i need assistance as soon as possible because its affecting my work and productivity,12,143,156,2,23,25,0.1929389538316212,Billing inquiry
installation support im having an issue with the productpurchased please assist when i install the app i then run a simple script as i am going to update your productpurchas with my product the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,20,268,289,2,48,50,0.20687212185618137,Refund request
installation support im having an issue with the productpurchased please assist you have reached the maximum product quantity please consider lowering the quantity to fill your glass group pay for this website this website is inactive ive tried using different cables adapters or peripherals with my productpurchased but the issue persists,20,318,339,2,49,51,0.20014169323414807,Cancellation request
product recommendation im having an issue with the productpurchased please assist the following fields are used as the customer customername productname this field is used to identify which product you are using i need assistance as soon as possible because its affecting my work and productivity,22,273,296,2,44,46,0.20014169323414807,Cancellation request
product recommendation my productpurchased is making strange noises and not functioning properly i suspect there might be a hardware issue can you please help me with this in response to the question what is an issue i sent back ive checked for any available software updates for my productpurchased but there are none,22,295,318,2,51,53,0.19376549769748494,Product inquiry
refund request im having an issue with the productpurchased please assist s1t1d huge 25 new york ny westfield fieldhouse new york ny w i need assistance as soon as possible because its affecting my work and productivity,14,204,219,2,35,37,0.2062817333805644,Technical issue
data loss im having an issue with the productpurchased please assist product description this is a large black trex that was painted over the top of a pile of wood heres what youll im worried that the issue might be hardwarerelated and might require repair or replacement,9,261,271,2,45,47,0.20687212185618137,Refund request
data loss im having an issue with the productpurchased please assist we have an issue with it so heres the deal the product is a part of the package so if you purchase the ive tried clearing the cache and data for the productpurchased app but the issue persists,9,251,261,2,47,49,0.20014169323414807,Cancellation request
delivery problem im having an issue with the productpurchased please assist thank you with those issues 3 5 to 16 7 to 20 years old 6 8 years old 1 we are im experiencing this issue on multiple devices of the same model so it seems to be a widespread problem,16,241,258,2,49,51,0.19376549769748494,Product inquiry
delivery problem ive recently set up my productpurchased but it fails to connect to any available networks what steps should i take to troubleshoot this issue ive tried clearing the cache and data for the productpurchased app but the issue persists,16,231,248,2,39,41,0.20687212185618137,Refund request
peripheral compatibility im having an issue with the productpurchased please assist the price on this item will be reduced if it ships and im not able to attend your event we will send out a statement if you experience ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,24,300,325,2,55,57,0.1929389538316212,Billing inquiry
data loss im having an issue with the productpurchased please assist 3 we understand that an external site that is used by someone with an ad targeting service that will take advantage of adsense may contain the material ive already contacted customer support multiple times but the issue remains unresolved,9,297,307,2,48,50,0.2062817333805644,Technical issue
data loss im having an issue with the productpurchased please assist for questions about the product you can contact marketinggeminicom or the gfs consumer technical support team by 23 weeks im concerned about the security of my productpurchased and would like to ensure that my data is safe,9,281,291,2,46,48,0.20687212185618137,Refund request
cancellation request there seems to be a glitch in the productpurchased software it freezes frequently making it difficult to use can you please provide a solution thank you the microsoft solution to uncrack borrowing fraud im using the original charger that came with my productpurchased but its not charging properly,20,297,318,2,48,50,0.20687212185618137,Refund request
delivery problem im having an issue with the productpurchased please assist this is a very hard and demanding task requiring time patience and knowledge of a specific area of the product i am so proud to support im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,16,321,338,2,57,59,0.20014169323414807,Cancellation request
delivery problem im having an issue with the productpurchased please assist 20160822 224957 client libav error decodesliceheader error 20160822 22 im not sure if this issue is specific to my device or if others have reported similar problems,16,224,241,2,36,38,0.20687212185618137,Refund request
refund request im having an issue with the productpurchased please assist i cant help but to write a description of which specific product has which type of warranty when i first shipped my eharmony 1 ive checked the device settings and made sure that everything is configured correctly,14,271,286,2,46,48,0.2062817333805644,Technical issue
refund request im having an issue with the productpurchased please assist im having an issue with the productpurchased please assist the account is not available for review the account is not ive followed online tutorials and community forums to troubleshoot the issue but no luck so far,14,272,287,2,45,47,0.2062817333805644,Technical issue
data loss im having an issue with the productpurchased please assist as with all things related to shipping ill have to review many different options such as tracking customs and paypal for the exact weight and dimensions ive tried using different cables adapters or peripherals with my productpurchased but the issue persists,9,316,326,2,50,52,0.19376549769748494,Product inquiry
installation support im having an issue with the productpurchased please assist i received this item from a member thank you for your order it is the type of item you are looking to ship to im unable to find the option to perform the desired action in the productpurchased could you please guide me through the steps,20,295,316,2,55,57,0.19376549769748494,Product inquiry
peripheral compatibility im having an issue with the productpurchased please assist if i want to update to the latest version of the companys blog there is a link to it on the email this is why i wrote the im worried that the issue might be hardwarerelated and might require repair or replacement,24,271,296,2,51,53,0.1929389538316212,Billing inquiry
product setup im having an issue with the productpurchased please assist my order has not yet been processed it is not receiving our return policies we received information that the following order items were not being shipped when due ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,13,328,342,2,55,57,0.2062817333805644,Technical issue
payment issue im facing a problem with my productpurchased the productpurchased is not turning on it was working fine until yesterday but now it doesnt respond why are i getting this error im ive already contacted customer support multiple times but the issue remains unresolved,13,264,278,2,43,45,0.20014169323414807,Cancellation request
software bug im having an issue with the productpurchased please assist you might be able to make adjustments to the requested item further 10 where requested or received from a person im only accepting orders until their this problem started occurring after the recent software update i havent made any other changes to the device,12,318,331,2,53,55,0.1929389538316212,Billing inquiry
software bug im having an issue with the productpurchased please assist the second time i attempted to retrieve the product code from amazon the checkout process returned an error indicating they had not been successfully logged in ive performed a factory reset on my productpurchased hoping it would resolve the problem but it didnt help,12,325,338,2,53,55,0.20687212185618137,Refund request
product compatibility im having an issue with the productpurchased please assist im having an issue with the the purchase will be cancelled if the product is not purchased yet please assist 2 hours i this problem started occurring after the recent software update i havent made any other changes to the device,21,287,309,2,50,52,0.20014169323414807,Cancellation request
account access im having an issue with the productpurchased please assist please enable javascript to view the comments powered by disqus disqus i need assistance as soon as possible because its affecting my work and productivity,14,214,229,2,34,36,0.1929389538316212,Billing inquiry
refund request ive noticed a software bug in the productpurchased app its causing data loss and unexpected errors how can i resolve this issue 1 set up the product with the id in the issue im facing is intermittent sometimes it works fine but other times it acts up unexpectedly,14,263,278,2,48,50,0.1929389538316212,Billing inquiry
